behaviour,bout,start_frame,end_frame,start_s,end_s,duration_s
rearing,1,75,96,2.5,3.2,0.7
rearing,2,179,192,5.97,6.4,0.43
rearing,3,382,407,12.73,13.57,0.83
rearing,4,459,468,15.3,15.6,0.3
rearing,5,659,696,21.97,23.2,1.23
rearing,6,732,749,24.4,24.97,0.57
grooming,1,1164,1207,38.8,40.23,1.43
grooming,2,3777,3811,125.9,127.03,1.13
grooming,3,3838,3947,127.93,131.57,3.63
rearing,7,4324,4340,144.13,144.67,0.53
grooming,4,4359,4369,145.3,145.63,0.33
grooming,5,4960,4982,165.33,166.07,0.73
